page,page_uri,timestamp,user_id,page_id,page_features
Tour of Mersin,https://en.wikipedia.org/wiki/Tour_of_Mersin,2021-07-30 21:07:15,5035,17130,"[0.0712009146809578, -0.3500276803970337, 0.28116846084594727, 0.7361094355583191, -0.14920474588871002, -0.04335981234908104, 0.412484735250473, 0.24660620093345642, 0.3598884344100952, -0.2778944671154022]"
Oncor Electric Delivery,https://en.wikipedia.org/wiki/Oncor_Electric_Delivery,2021-07-30 21:07:17,7183,12673,"[0.8230656385421753, 0.5922064185142517, -0.6541287899017334, 1.062474250793457, -1.554105520248413, 0.09399638324975967, -1.7012009620666504, -0.2777758836746216, -0.7986822128295898, -0.8454079627990723]"
Carmel Valley AVA,https://en.wikipedia.org/wiki/Carmel_Valley_AVA,2021-07-30 21:07:20,2200,3437,"[-0.3753773868083954, 0.15100374817848206, -0.6431872844696045, -0.2563863694667816, 0.9164108037948608, 1.5032782554626465, 0.3970029354095459, 2.0417308807373047, 0.173115074634552, -0.22023533284664154]"
D. J. Stewart Jr.,https://en.wikipedia.org/wiki/D._J._Stewart_Jr.,2021-07-30 21:07:21,7554,4370,"[0.09225258976221085, 1.8258752822875977, -0.2537834346294403, -0.49366384744644165, -0.6849854588508606, -0.31810981035232544, 0.09850016236305237, -0.10613512247800827, -0.21021386981010437, 0.2336220145225525]"
Eurasian siskin,https://en.wikipedia.org/wiki/Eurasian_siskin,2021-07-30 21:07:23,4170,5544,"[-0.03317342326045036, -1.6057096719741821, 0.31867653131484985, -0.048423029482364655, -0.41084641218185425, -0.8215770125389099, 0.3926900625228882, 1.2441775798797607, 0.6568830609321594, 0.8327630162239075]"
Laurel Hubbard,https://en.wikipedia.org/wiki/Laurel_Hubbard,2021-07-30 21:07:23,5030,9377,"[-0.5487638711929321, 1.4823309183120728, 0.8798922896385193, 1.2371915578842163, -0.12404636293649673, -0.21946631371974945, 1.439944863319397, 0.7037013173103333, -0.45940032601356506, 0.8742721080780029]"
Ksenia Perova,https://en.wikipedia.org/wiki/Ksenia_Perova,2021-07-30 21:07:24,8452,9182,"[-0.35550761222839355, -1.4883482456207275, -1.1147563457489014, -1.0058201551437378, 0.8680096864700317, -0.022864224389195442, -0.12334448844194412, 0.526301920413971, -0.21784314513206482, 0.48129481077194214]"
Saipa F.C.,https://en.wikipedia.org/wiki/Saipa_F.C.,2021-07-30 21:07:24,2829,14736,"[0.05221543461084366, -0.5928502082824707, -0.16581885516643524, -0.44195109605789185, -0.5279499292373657, 0.19173617660999298, -0.9441518783569336, -0.260493665933609, -0.5335106253623962, -0.3520313799381256]"
Paridhi Sharma,https://en.wikipedia.org/wiki/Paridhi_Sharma,2021-07-30 21:07:25,6529,12946,"[-1.5944769382476807, -0.8076385855674744, -0.5966191291809082, -0.45234915614128113, -0.09118735790252686, 0.8685185313224792, 0.2739256024360657, -1.5124421119689941, -0.5702387094497681, 1.1739236116409302]"
Fan Frynych,https://en.wikipedia.org/wiki/Fan_Frynych,2021-07-30 21:07:26,7695,5730,"[-1.1443434953689575, 0.9757928848266602, -1.0203601121902466, 0.7704298496246338, -0.8404206037521362, -0.4421228766441345, -0.013731126673519611, -0.14814040064811707, 0.3844134211540222, 0.10776965320110321]"
Atypical,https://en.wikipedia.org/wiki/Atypical,2021-07-30 21:07:26,3106,2163,"[-0.37423962354660034, -0.10728299617767334, 0.9707767367362976, 1.1763203144073486, 0.1967867761850357, -1.3068941831588745, -1.048179030418396, -0.5250733494758606, -0.32698169350624084, -0.0011513503268361092]"
John Gant,https://en.wikipedia.org/wiki/John_Gant,2021-07-30 21:07:27,8089,8395,"[-0.3407958149909973, 0.7891064882278442, 0.212752103805542, -0.7583205699920654, -0.16970334947109222, -0.5325822234153748, 0.8595535159111023, -0.4573492705821991, -0.8026188015937805, -0.3276939392089844]"
Witches of Benevento,https://en.wikipedia.org/wiki/Witches_of_Benevento,2021-07-30 21:07:28,7585,18233,"[-1.3367410898208618, -0.5084917545318604, 1.1718796491622925, 1.7235889434814453, 0.5268277525901794, 0.051955122500658035, 0.9845254421234131, 0.10644061863422394, 0.6921151876449585, 0.2228769212961197]"
Maluku (province),https://en.wikipedia.org/wiki/Maluku_(province),2021-07-30 21:07:29,6296,10928,"[-0.5058079957962036, -1.1502081155776978, 0.4068305492401123, -0.9886909127235413, -0.6528770327568054, 0.7240424156188965, -0.730804443359375, 0.26900187134742737, 0.16879986226558685, 0.14680728316307068]"
M3GAN,https://en.wikipedia.org/wiki/M3GAN,2021-07-30 21:07:29,5116,10737,"[0.37148332595825195, -0.3677259683609009, -0.618637204170227, -0.07104291021823883, -1.7498124837875366, 0.27623000741004944, 0.40542760491371155, 0.5154340267181396, -0.7903826236724854, -0.6725108027458191]"
BR Engineering BR01,https://en.wikipedia.org/wiki/BR_Engineering_BR01,2021-07-30 21:07:30,4731,2295,"[1.2737371921539307, 0.18078425526618958, 0.103543221950531, -0.08337361365556717, -1.7469723224639893, -0.7670395374298096, -0.7951918244361877, 0.13632486760616302, -0.2828252613544464, 0.4160866439342499]"
Handy Manny,https://en.wikipedia.org/wiki/Handy_Manny,2021-07-30 21:07:31,1964,6903,"[-1.2535775899887085, 1.2558313608169556, -1.8232022523880005, -1.4856730699539185, 0.13106529414653778, 0.75043785572052, -0.6136598587036133, -1.1948308944702148, 0.2594757676124573, -1.134961485862732]"
Ty O'Neal,https://en.wikipedia.org/wiki/Ty_O%27Neal,2021-07-30 21:07:31,578,17316,"[-0.7806627154350281, 1.7558636665344238, -0.706225574016571, -0.8645577430725098, 0.6119133234024048, -0.29635658860206604, -0.11642567068338394, -0.23245327174663544, 0.11601026356220245, 0.4737365245819092]"
Prima Donnas,https://en.wikipedia.org/wiki/Prima_Donnas,2021-07-30 21:07:32,5450,13506,"[-1.0280897617340088, -0.09577398002147675, 0.12200462818145752, 1.1688026189804077, 1.969252109527588, 0.06557652354240417, -0.12763945758342743, 0.04531290754675865, -0.1616404950618744, 0.9699137210845947]"
This Is What She's Like,https://en.wikipedia.org/wiki/This_Is_What_She%27s_Like,2021-07-30 21:07:34,4591,16852,"[-1.146531581878662, 0.18639586865901947, -0.5317358374595642, 1.0623283386230469, 1.1806588172912598, 0.621889591217041, -0.3276578187942505, 0.2157338559627533, -0.22247110307216644, 0.5897514820098877]"
List of The Looney Tunes Show episodes,https://en.wikipedia.org/wiki/List_of_The_Looney_Tunes_Show_episodes,2021-07-30 21:07:35,6377,9976,"[0.10574553161859512, 0.9961429238319397, 0.06578937917947769, 1.4122008085250854, -0.7644686698913574, 0.8392183184623718, 0.6494345664978027, -0.04139447212219238, 1.0560661554336548, -0.008459421806037426]"
Radhika Madan,https://en.wikipedia.org/wiki/Radhika_Madan,2021-07-30 21:07:35,6556,13745,"[-1.772889494895935, -1.4990425109863281, 0.17625196278095245, -0.5931788682937622, -0.25368478894233704, 0.21380330622196198, 1.257250189781189, -0.09282443672418594, -0.0025416123680770397, -0.35756954550743103]"
Orchiectomy,https://en.wikipedia.org/wiki/Orchiectomy,2021-07-30 21:07:35,6506,12748,"[-1.0554049015045166, -0.4798749089241028, 0.07222290337085724, 0.22430069744586945, 0.4354376494884491, -0.8141764402389526, -1.6619600057601929, 0.19860464334487915, 0.5398121476173401, 0.380287230014801]"
Category talk:Middletown Ohio,"https://en.wikipedia.org/wiki/Category_talk:Middletown,_Ohio",2021-07-30 21:07:37,8455,3503,"[0.5410633087158203, 0.7576273679733276, 0.7810353636741638, -0.12095197290182114, 0.6848841309547424, 1.732851505279541, -0.7856580018997192, 0.46574559807777405, 0.08888809382915497, 1.325040578842163]"
Rengkai,https://en.wikipedia.org/wiki/Rengkai,2021-07-30 21:07:38,8789,14044,"[-0.5647149682044983, -1.0767128467559814, -0.23789624869823456, -0.19059693813323975, -2.0682289600372314, -0.7493668794631958, 0.8963272571563721, 0.6401640176773071, 0.12821760773658752, 0.7968072891235352]"
Batman: The Long Halloween (film),https://en.wikipedia.org/wiki/Batman:_The_Long_Halloween_(film),2021-07-30 21:07:38,4706,2458,"[-0.1745145320892334, 0.8477381467819214, -0.034934479743242264, 1.4100420475006104, -0.2075689435005188, -0.18258486688137054, 1.1665416955947876, -0.42702150344848633, 0.4854736626148224, -0.3621208369731903]"
Elena Sánchez,https://en.wikipedia.org/wiki/Elena_S%C3%A1nchez,2021-07-30 21:07:39,7813,5304,"[-0.36893710494041443, -0.4700559973716736, -2.88679838180542, -0.9056577682495117, 1.931650996208191, 0.6074091792106628, 0.5689844489097595, 1.293959379196167, -0.2970573306083679, -1.0027614831924438]"
Saipa F.C.,https://en.wikipedia.org/wiki/Saipa_F.C.,2021-07-30 21:07:39,2829,14736,"[0.05221543461084366, -0.5928502082824707, -0.16581885516643524, -0.44195109605789185, -0.5279499292373657, 0.19173617660999298, -0.9441518783569336, -0.260493665933609, -0.5335106253623962, -0.3520313799381256]"
Southend High School for Boys,https://en.wikipedia.org/wiki/Southend_High_School_for_Boys,2021-07-30 21:07:39,6121,15616,"[1.329973816871643, 1.0451589822769165, 0.7502813339233398, 0.27811965346336365, 0.09597218781709671, 0.9971587657928467, -0.20229572057724, 0.33650586009025574, -0.21063965559005737, 1.8608849048614502]"
Anthony Braxton,https://en.wikipedia.org/wiki/Anthony_Braxton,2021-07-30 21:07:40,6514,1847,"[-0.3502090275287628, 1.7454689741134644, -1.9438287019729614, 0.47799164056777954, 0.6189383268356323, 0.5974990129470825, -0.44996073842048645, 0.1560593545436859, 0.5483626127243042, 0.6757950782775879]"
Lucas Höler,https://en.wikipedia.org/wiki/Lucas_H%C3%B6ler,2021-07-30 21:07:40,2464,10648,"[0.18732714653015137, 1.6269266605377197, -0.7026824355125427, -0.04182841628789902, -1.3593605756759644, -0.19413256645202637, 1.5815348625183105, 0.9604672193527222, -0.24687151610851288, -1.1099417209625244]"
Kees Klop,https://en.wikipedia.org/wiki/Kees_Klop,2021-07-30 21:07:41,7782,8903,"[-0.5327285528182983, -0.535485029220581, -0.8832120895385742, -0.7263555526733398, -1.833012580871582, 0.09702334553003311, -0.35362544655799866, -0.2542974054813385, -0.03226853907108307, 1.2450984716415405]"
Henry Ford Hospital,https://en.wikipedia.org/wiki/Henry_Ford_Hospital,2021-07-30 21:07:42,5294,7134,"[0.7659926414489746, 1.7431209087371826, -0.30352702736854553, -0.5652979612350464, 1.1600288152694702, -0.295150488615036, -1.1914032697677612, 0.24674902856349945, -0.4603121876716614, -1.138105034828186]"
Sanggau Regency,https://en.wikipedia.org/wiki/Sanggau_Regency,2021-07-30 21:07:43,7226,14855,"[-0.3731227219104767, -0.18375898897647858, 0.9623939990997314, 1.042955994606018, 0.49496936798095703, 1.858961582183838, 0.6414016485214233, 0.44783127307891846, -0.5373906493186951, -0.20622920989990234]"
Andy Biggs,https://en.wikipedia.org/wiki/Andy_Biggs,2021-07-30 21:07:46,6126,1744,"[0.021475978195667267, 2.0379323959350586, -0.3819253742694855, 0.09797966480255127, -0.583948016166687, -0.32409340143203735, 0.1225590705871582, -0.7278801202774048, -0.1846107840538025, 0.6336847543716431]"
The Post and Courier,https://en.wikipedia.org/wiki/The_Post_and_Courier,2021-07-30 21:07:46,5065,16690,"[0.534268319606781, 0.25739002227783203, 1.502915382385254, 0.01301607582718134, -0.9757629632949829, 0.21790765225887299, -0.567729115486145, -0.26330873370170593, -1.1106655597686768, -0.1067851334810257]"
Dish drying cabinet,https://en.wikipedia.org/wiki/Dish_drying_cabinet,2021-07-30 21:07:47,6499,4881,"[0.010890332981944084, -0.4312690794467926, 0.008655179291963577, 1.4599779844284058, -0.24880076944828033, -0.3080540597438812, -1.9941972494125366, -0.015323538333177567, 0.2849803864955902, -0.0756261795759201]"
Sundri Uttamchandani,https://en.wikipedia.org/wiki/Sundri_Uttamchandani,2021-07-30 21:07:50,7869,15991,"[-0.4504074156284332, -1.4220422506332397, -0.305725634098053, 0.9160433411598206, -0.6739182472229004, -0.5251224637031555, -0.31411343812942505, -0.7613465785980225, -0.43399378657341003, 0.14398810267448425]"
List of shipwrecks in April 1943,https://en.wikipedia.org/wiki/List_of_shipwrecks_in_April_1943,2021-07-30 21:07:50,6814,10402,"[0.5964716672897339, 0.19685198366641998, 0.7491149306297302, 0.46979081630706787, -0.25609898567199707, -0.46678417921066284, 0.08756009489297867, 0.07900138199329376, 1.4303568601608276, -0.46008172631263733]"
2021 in the United States,https://en.wikipedia.org/wiki/2021_in_the_United_States,2021-07-30 21:07:50,7412,725,"[3.5351459980010986, -0.15624751150608063, 0.23222041130065918, 0.050604019314050674, 0.7636633515357971, 0.15395653247833252, -0.010927174240350723, -1.1647342443466187, -0.7576743364334106, -1.4158109426498413]"
2021–22 Wycombe Wanderers F.C. season,https://en.wikipedia.org/wiki/2021%E2%80%9322_Wycombe_Wanderers_F.C._season,2021-07-30 21:07:50,5256,875,"[2.005282402038574, 0.9924364686012268, -0.6330382227897644, 0.37559691071510315, -0.05364038050174713, -0.059027791023254395, 0.21530477702617645, -0.06981910020112991, 0.13955917954444885, 0.47820863127708435]"
Major Grom,https://en.wikipedia.org/wiki/Major_Grom,2021-07-30 21:07:51,4604,10885,"[-0.6507570147514343, 0.43845367431640625, 0.7749174237251282, 0.398576021194458, -0.7073529362678528, -1.292639136314392, -1.0402123928070068, 0.10712247341871262, -0.32975777983665466, -0.0345618799328804]"
Otto Dix,https://en.wikipedia.org/wiki/Otto_Dix,2021-07-30 21:07:51,6967,12794,"[-0.2448197305202484, 0.23234958946704865, -0.18833120167255402, -0.11024771630764008, -1.0965609550476074, -1.1861251592636108, -1.2256940603256226, 1.082410216331482, -0.7901996374130249, -1.1172956228256226]"
Three Little Pigs (film),https://en.wikipedia.org/wiki/Three_Little_Pigs_(film),2021-07-30 21:07:52,7654,16906,"[-0.4864122271537781, 0.4661211669445038, 0.01846640557050705, 1.3922687768936157, -0.008210603147745132, 0.6137579679489136, -0.14252148568630219, -0.959989070892334, 1.2600053548812866, -0.403484046459198]"
Mir Sayyid Ali Hamadani,https://en.wikipedia.org/wiki/Mir_Sayyid_Ali_Hamadani,2021-07-30 21:07:52,4376,11674,"[-1.2335761785507202, -0.9903050661087036, 0.20571492612361908, -0.757015585899353, 0.501183807849884, 0.2592104971408844, -0.2726953327655792, -0.9341897964477539, 0.19683067500591278, 0.18949073553085327]"
Happier Than Ever,https://en.wikipedia.org/wiki/Happier_Than_Ever,2021-07-30 21:07:54,7851,6931,"[-0.3443841338157654, 0.448752224445343, 0.12553201615810394, 0.705721378326416, 0.9600868225097656, 0.143329918384552, 0.3352373540401459, -0.9193034172058105, -0.009606033563613892, 0.7318703532218933]"
Adolf Pfister,https://en.wikipedia.org/wiki/Adolf_Pfister,2021-07-30 21:07:56,7597,1196,"[-0.286175936460495, 0.37426650524139404, -0.22492294013500214, -0.9247947931289673, -0.000702325371094048, -0.9270227551460266, -0.8562155961990356, -0.5524380803108215, -0.07762676477432251, -1.6816600561141968]"
Anthony James (artist),https://en.wikipedia.org/wiki/Anthony_James_(artist),2021-07-30 21:07:57,5421,1857,"[-1.2206507921218872, 1.6453038454055786, -0.6280086040496826, -0.6027933955192566, 1.0921303033828735, -0.40106862783432007, 0.7025524973869324, -0.5440462827682495, -0.29362764954566956, -0.19808433949947357]"
Islam in India,https://en.wikipedia.org/wiki/Islam_in_India,2021-07-30 21:07:58,7655,7811,"[-0.8052183389663696, -1.7981055974960327, 0.7934580445289612, -0.9571478962898254, 0.33081746101379395, 0.5233054757118225, 0.03640160709619522, -2.09065842628479, -0.48672157526016235, 0.5399616956710815]"
2019–2021 Persian Gulf crisis,https://en.wikipedia.org/wiki/2019%E2%80%932021_Persian_Gulf_crisis,2021-07-30 21:08:00,4580,468,"[2.091606855392456, -0.986805260181427, 0.20135700702667236, -0.09096783399581909, 0.32049816846847534, -0.1382773220539093, 0.8731462955474854, -0.21853339672088623, -0.8420733213424683, -1.6923788785934448]"
Gloria Peritore,https://en.wikipedia.org/wiki/Gloria_Peritore,2021-07-30 21:08:01,5689,6550,"[-0.4952942728996277, 0.2941529452800751, 0.4325508773326874, 0.4976573884487152, 1.3687537908554077, 0.3098280429840088, -1.0812088251113892, -0.32128438353538513, -1.3399991989135742, -0.7127009034156799]"
Orchiectomy,https://en.wikipedia.org/wiki/Orchiectomy,2021-07-30 21:08:01,6111,12748,"[-1.0554052591323853, -0.4798746705055237, 0.07222317904233932, 0.22430072724819183, 0.4354376792907715, -0.8141764998435974, -1.6619601249694824, 0.19860461354255676, 0.5398120284080505, 0.38028684258461]"
Fan Frynych,https://en.wikipedia.org/wiki/Fan_Frynych,2021-07-30 21:08:02,7695,5730,"[-1.1443434953689575, 0.9757928848266602, -1.0203601121902466, 0.7704298496246338, -0.8404206037521362, -0.4421228766441345, -0.013731126673519611, -0.14814040064811707, 0.3844134211540222, 0.10776965320110321]"
Gawain,https://en.wikipedia.org/wiki/Gawain,2021-07-30 21:08:03,3021,6289,"[0.13986623287200928, 0.013395404443144798, 1.1571358442306519, -0.5042186975479126, -1.2043575048446655, -0.03309635818004608, 0.6391221284866333, 0.8206528425216675, -0.16216632723808289, 0.4741767346858978]"
Happier Than Ever,https://en.wikipedia.org/wiki/Happier_Than_Ever,2021-07-30 21:08:03,7851,6931,"[-0.3443841338157654, 0.448752224445343, 0.12553201615810394, 0.705721378326416, 0.9600868225097656, 0.143329918384552, 0.3352373540401459, -0.9193034172058105, -0.009606033563613892, 0.7318703532218933]"
Tocolytic,https://en.wikipedia.org/wiki/Tocolytic,2021-07-30 21:08:03,8832,17032,"[-1.4397847652435303, -0.4259137809276581, -0.14555659890174866, 0.5368561744689941, 0.4251428246498108, -1.2843903303146362, -2.1010873317718506, 0.15155968070030212, -0.1449570655822754, -0.17085294425487518]"
Kyle Gibson,https://en.wikipedia.org/wiki/Kyle_Gibson,2021-07-30 21:08:03,7105,9230,"[-0.5538893342018127, 2.6255128383636475, -1.9830600023269653, -1.0504049062728882, -1.6206309795379639, 1.3272857666015625, 0.5994256138801575, -0.06097814440727234, 0.20717845857143402, -0.3196626603603363]"
Our Lady Peace,https://en.wikipedia.org/wiki/Our_Lady_Peace,2021-07-30 21:08:06,5033,12802,"[-0.5154315233230591, -1.048792839050293, 0.89723801612854, 0.5431898832321167, 1.8354038000106812, 0.5707358717918396, 0.21821418404579163, -0.9373669028282166, -0.38325944542884827, 0.23994217813014984]"
John Woodcock Baron Walney,"https://en.wikipedia.org/wiki/John_Woodcock,_Baron_Walney",2021-07-30 21:08:06,6415,8454,"[-0.13207747042179108, 2.4664101600646973, 0.7196623682975769, -0.2031974345445633, -0.44422149658203125, -0.04770151525735855, -0.34226369857788086, 0.46751493215560913, 1.2195059061050415, 0.6789357662200928]"
Universal Kids,https://en.wikipedia.org/wiki/Universal_Kids,2021-07-30 21:08:07,732,17498,"[0.8510487079620361, 0.705353856086731, 0.8010663986206055, 0.7567605972290039, 0.45535528659820557, -0.04999133571982384, 1.4476698637008667, -0.7861616015434265, -0.43667763471603394, 0.6256847977638245]"
Captain Marvel (Marvel Comics),https://en.wikipedia.org/wiki/Captain_Marvel_(Marvel_Comics),2021-07-30 21:08:07,4891,3392,"[0.06191973015666008, 1.7136837244033813, -0.14771528542041779, 0.4959418773651123, -0.262798547744751, -0.9789875745773315, 1.7083591222763062, -0.4759707450866699, 0.18857182562351227, -0.5566521883010864]"
Fall II Rise,https://en.wikipedia.org/wiki/Fall_II_Rise,2021-07-30 21:08:09,8328,5711,"[1.6358214616775513, -0.04658776894211769, 1.0948357582092285, 1.1824082136154175, 0.005544696468859911, -0.954574465751648, 0.39947080612182617, -0.04492597281932831, -0.0982341542840004, -0.04520794004201889]"
Mes Rafsanjan F.C.,https://en.wikipedia.org/wiki/Mes_Rafsanjan_F.C.,2021-07-30 21:08:10,2829,11461,"[-0.1307711899280548, -0.6181036829948425, -0.3849356472492218, -1.0182101726531982, -0.5362324714660645, -0.38475120067596436, -0.10936769843101501, -0.5410411953926086, 0.028945475816726685, -0.002650866284966469]"
Bryony Page,https://en.wikipedia.org/wiki/Bryony_Page,2021-07-30 21:08:13,7017,3096,"[-0.7782602310180664, 0.1382850855588913, 0.7946417331695557, 0.7134432792663574, -0.27709314227104187, -0.5112888813018799, 0.3557140529155731, 0.050256695598363876, 0.05139901116490364, -0.43728846311569214]"
Ultraviolet index,https://en.wikipedia.org/wiki/Ultraviolet_index,2021-07-30 21:08:13,3438,17422,"[0.9687867164611816, -0.4411826431751251, -0.21942417323589325, 1.6559048891067505, -0.41182053089141846, -0.26134929060935974, -0.6736924052238464, 0.27035605907440186, -0.017514260485768318, -0.3941710293292999]"
Lukas Kübler,https://en.wikipedia.org/wiki/Lukas_K%C3%BCbler,2021-07-30 21:08:13,2464,10684,"[-1.2108521461486816, 1.3600178956985474, -0.9265013337135315, -0.40193986892700195, -0.9917531609535217, -0.05197996273636818, 1.2366279363632202, 0.5266097187995911, 0.9843560457229614, 0.9573692083358765]"
Rengkai,https://en.wikipedia.org/wiki/Rengkai,2021-07-30 21:08:14,8789,14044,"[-0.5647149682044983, -1.0767128467559814, -0.23789624869823456, -0.19059693813323975, -2.0682289600372314, -0.7493668794631958, 0.8963272571563721, 0.6401640176773071, 0.12821760773658752, 0.7968072891235352]"
Hotak dynasty,https://en.wikipedia.org/wiki/Hotak_dynasty,2021-07-30 21:08:15,1450,7356,"[0.05644632503390312, -0.9276597499847412, 0.34897133708000183, -0.3052453398704529, -0.5244704484939575, -0.395002156496048, 1.1076170206069946, -0.6203978061676025, 0.31114083528518677, -0.31734296679496765]"
Roger Boore,https://en.wikipedia.org/wiki/Roger_Boore,2021-07-30 21:08:15,5415,14342,"[-0.5293339490890503, 1.8096340894699097, -0.4008956849575043, 0.34088408946990967, 0.8365853428840637, -0.7974948883056641, -0.31858494877815247, -1.0052645206451416, -0.42462536692619324, -0.6977857351303101]"
List of professional sports teams in Delaware,https://en.wikipedia.org/wiki/List_of_professional_sports_teams_in_Delaware,2021-07-30 21:08:16,4567,10340,"[2.172213554382324, 0.9712266325950623, -0.444911390542984, -1.6387062072753906, -0.062262728810310364, 0.19086284935474396, -0.8980172872543335, -0.6769512295722961, 0.8758797645568848, 0.9518119692802429]"
Maica García Godoy,https://en.wikipedia.org/wiki/Maica_Garc%C3%ADa_Godoy,2021-07-30 21:08:19,7813,10875,"[-1.539844274520874, -0.04679875448346138, -0.933305561542511, 0.12007337808609009, 1.1079647541046143, 0.2645535171031952, 0.08698951452970505, 0.1100243404507637, 0.098406121134758, -0.8102365732192993]"
Ian Wood (businessman),https://en.wikipedia.org/wiki/Ian_Wood_(businessman),2021-07-30 21:08:20,6007,7536,"[-1.250259518623352, 0.9505933523178101, 1.141738772392273, -1.074466586112976, -0.6765041947364807, -0.19818726181983948, 0.03604571893811226, 0.2044229358434677, 0.01799706555902958, 0.6492846608161926]"
List of The Looney Tunes Show episodes,https://en.wikipedia.org/wiki/List_of_The_Looney_Tunes_Show_episodes,2021-07-30 21:08:20,6377,9976,"[0.10574539005756378, 0.996143102645874, 0.06578918546438217, 1.4122008085250854, -0.764468789100647, 0.8392187356948853, 0.6494348645210266, -0.04139457643032074, 1.0560656785964966, -0.008459133096039295]"
KDNL-TV,https://en.wikipedia.org/wiki/KDNL-TV,2021-07-30 21:08:21,1922,8724,"[0.040525563061237335, 0.49140793085098267, -0.36156928539276123, 0.012812581844627857, -1.4205361604690552, 0.508806049823761, -0.038168326020240784, -0.06822402775287628, -1.5191150903701782, 0.12208481132984161]"
List of schools in Nepal,https://en.wikipedia.org/wiki/List_of_schools_in_Nepal,2021-07-30 21:08:22,4622,10383,"[0.9451146721839905, -1.1734322309494019, 1.246913194656372, -0.9399110674858093, 0.33015528321266174, 1.2979836463928223, -0.40530166029930115, -0.6066715121269226, 0.29459503293037415, 0.7659379243850708]"
Mamma Mia! Here We Go Again,https://en.wikipedia.org/wiki/Mamma_Mia!_Here_We_Go_Again,2021-07-30 21:08:22,5879,10934,"[-0.40094366669654846, 0.25530245900154114, -0.25770726799964905, 0.925825834274292, 0.6704000234603882, 0.8651186227798462, 0.3261343240737915, -0.7005538940429688, 0.09675965458154678, -0.2828100919723511]"
Bertha of Savoy,https://en.wikipedia.org/wiki/Bertha_of_Savoy,2021-07-30 21:08:23,743,2615,"[-0.09248987585306168, 0.16785049438476562, 0.28011074662208557, 1.3271995782852173, 0.9850833415985107, -0.4643537104129791, 0.6019523739814758, 1.4683046340942383, -0.3031189441680908, 0.5746940970420837]"
